Instance,Income
113265,64354.98532194016
113266,95692.13338338588
113267,80225.6563693234
113268,214985.5982130486
113269,26657.267179253868
113270,29216.90147837599
113271,202588.46681244124
113272,34722.03337450281
113273,58525.329529450806
113274,169887.3680169337
113275,15683.436065356176
113276,9522.62279964163
113277,9735.305780490638
113278,353702.21486551047
113279,77643.17900989838
113280,92788.29269189441
113281,158530.19673671375
113282,53784.759886018845
113283,63661.01602184161
113284,385620.86796972045
113285,30156.058033780097
113286,57659.72948119805
113287,149767.64139353138
113288,55116.74035949114
113289,69087.12028272611
113290,27757.50850509627
113291,35447.975342048696
113292,325411.8879519886
113293,7848.0494571720255
113294,30336.10136722527
113295,320130.2707425506
113296,31605.166990480135
113297,37267.57855422974
113298,51885.00913158952
113299,40045.701393987336
113300,53326.79137696756
113301,23326.98999163063
113302,114481.61219946925
113303,60210.89226113672
113304,158220.50128472774
113305,52452.9983893886
113306,23423.738016851807
113307,151696.40199136044
113308,40603.71012831622
113309,54134.20521948014
113310,13114.34786838165
113311,72314.45344504091
113312,30938.822766857116
113313,152477.2594649343
113314,20592.95082044387
113315,103278.91190089543
113316,51189.9399404074
113317,74888.92662968229
113318,28096.42931360807
113319,25157.89727241192
113320,97897.23467407218
113321,29212.87559239086
113322,31291.363875748222
113323,48555.96480481101
113324,7085.283893566247
113325,18426.90269830686
113326,27090.321791116836
113327,44725.29545140322
113328,19587.91632302534
113329,282150.9351225711
113330,171818.15608893993
113331,19265.46070041378
113332,46458.85804864269
113333,184925.46917614713
113334,35165.5367584964
113335,6477.696305182345
113336,140493.50937981848
113337,8196.649370506855
113338,90010.55749610468
113339,27275.163724473066
113340,60202.84430110751
113341,136565.066489551
113342,82089.45059434815
113343,19600.209182440554
113344,8887.72651063822
113345,15521.264589200962
113346,57191.38796074717
113347,84681.5714311668
113348,94167.10099340216
113349,45070.45939470624
113350,32724.66168566375
113351,158355.1617952594
113352,28521.70830145519
113353,84295.60648718517
113354,31972.92427621913
113355,198914.00823243186
113356,82485.04379781875
113357,10898.07590731067
113358,122091.92979893532
113359,3128.095984455812
113360,176020.63426285665
113361,161003.7440900966
113362,176032.38115428452
113363,82975.27333787487
113364,70176.45639295068
113365,94772.11707682878
113366,34241.53808426063
113367,67144.23127670932
113368,30182.61282816034
113369,96471.76653974771
113370,23427.998527821914
113371,128334.32928673306
113372,28688.160004994174
113373,104585.3738273666
113374,277377.6460926581
113375,113314.13910102498
113376,85284.51963567839
113377,29069.640509193312
113378,136569.6039441389
113379,159437.44237126742
113380,37499.0939269751
113381,111622.2030754309
113382,267267.5607572325
113383,36547.497954318445
113384,120174.33836938247
113385,182137.0350965056
113386,47299.63420077795
113387,148998.19950254288
113388,81748.08940936775
113389,17101.960564617126
113390,108586.11170889264
113391,33462.86703426672
113392,18303.375490312766
113393,63893.18524434581
113394,14976.331465973732
113395,65044.27319023283
113396,10456.733135206588
113397,40632.470377624486
113398,35914.7843104946
113399,51532.72844848945
113400,325428.2311595324
113401,27239.69443106457
113402,251975.6058503622
113403,217437.2420640821
113404,25672.020598528456
113405,47541.11922239899
113406,23083.654944868507
113407,143830.35332144945
113408,145314.07711368756
113409,88174.24616875092
113410,13199.183552097747
113411,43222.10107759246
113412,61006.58013958001
113413,588944.1069949409
113414,55155.27578460639
113415,12133.465317215723
113416,74823.01259186449
113417,789682.9403516556
113418,274015.5939954989
113419,42049.197797378896
113420,23427.260942915294
113421,25716.8497523881
113422,131216.9206737425
113423,63971.27382400361
113424,54461.79116284373
113425,40234.49303597851
113426,132878.17851305433
113427,138367.08650404093
113428,206341.89827689453
113429,155143.456031478
113430,208796.9583493698
113431,96657.61618284143
113432,50702.54142233983
113433,47860.66366347955
113434,9742.92424735111
113435,23894.271904936937
113436,79449.60171707258
113437,33018.69804386711
113438,42368.25918940879
113439,85765.90537949784
113440,161144.55609986483
113441,21595.04507704392
113442,186139.79458021413
113443,167172.79412730667
113444,144960.5599420116
113445,54374.960610943104
113446,20657.083904265706
113447,35199.209634851766
113448,36757.63765925436
113449,103073.76352084486
113450,138266.44358263988
113451,51025.35140426021
113452,108766.28273872082
113453,153781.0105668257
113454,255512.44445032108
113455,53544.558156916726
113456,35140.10033571019
113457,42051.938059063024
113458,84388.8082079497
113459,33115.07464741579
113460,37434.151781905915
113461,4671.2451951225985
113462,36537.25555009952
113463,17024.961302470543
113464,82215.84475049129
113465,570.3443582384025
113466,35286.503487927504
113467,34578.66113065119
113468,96407.85161104581
113469,26293.374552473433
113470,57315.07225438413
113471,29449.62159694727
113472,827930.9757771684
113473,206406.36744954792
113474,50558.3237384149
113475,40577.52941425251
113476,41093.02878911346
113477,110847.6345945759
113478,341144.57961974904
113479,151417.30768110094
113480,143426.21462814108
113481,321158.4880002618
113482,47066.94543398987
113483,10824.103751278119
113484,65265.06614924093
113485,79892.66866111019
113486,12663.953250470597
113487,94185.88671873092
113488,17347.352552251017
113489,27333.841634923105
113490,82181.78588635557
113491,238606.41858297118
113492,26638.913232936426
113493,111007.54077533729
113494,40353.88157609386
113495,116489.14872411937
113496,44852.46202295139
113497,137618.56972753527
113498,43108.11712998865
113499,38243.60475175585
113500,72225.25214057759
113501,38817.616557451096
113502,188255.53241750097
113503,32765.051020375067
113504,242311.51596120925
113505,14948.718298997552
113506,11569.958333088305
113507,95947.2698288452
113508,174485.4989179262
113509,42620.16541470477
113510,205120.68789844928
113511,135165.3478743769
113512,22626.169536762696
113513,40629.37479706245
113514,86504.52863014792
113515,21258.75553855291
113516,354531.6884818007
113517,3894.580454466135
113518,47945.10279091625
113519,134240.5069400765
113520,280459.87302593
113521,218822.9283107521
113522,35331.01995713907
113523,35209.19284541082
113524,80737.76045509632
113525,61702.33043828192
113526,32178.624044288696
113527,115917.81354040743
113528,60494.57068740938
113529,68268.02693868837
113530,66862.9985174352
113531,136830.78339991285
113532,40301.39129234378
113533,154875.13072720022
113534,396513.44541188655
113535,64500.235851563564
113536,35480.28610634331
113537,81520.77337050093
113538,85788.31194865357
113539,36221.88984093041
113540,79020.52929181638
113541,32008.152889971123
113542,372968.38094765274
113543,7113.404403815655
113544,67329.38447233189
113545,143281.0477954707
113546,144706.37487223503
113547,32985.65235629146
113548,20805.304014202196
113549,45265.64740593977
113550,36423.0737031793
113551,37296.664566617335
113552,78360.00411680235
113553,13726.113884508773
113554,359855.76293059567
113555,84566.75537680488
113556,76029.28441063859
113557,42723.162830592395
113558,27455.623193422554
113559,220095.6992926859
113560,50710.24366710084
113561,74678.83030476522
113562,78958.62795480255
113563,334700.2962119955
113564,32205.498731473563
113565,33046.583569240785
113566,156768.93986899438
113567,273181.40422479407
113568,231845.456663514
113569,192146.0795310141
113570,311910.5271571057
113571,26903.345747370415
113572,258843.99168342605
113573,42591.123816064086
113574,22919.626721538225
113575,19079.29485892453
113576,222956.74787652656
113577,36671.80990443588
113578,35541.00185301456
113579,188348.81176297387
113580,87526.19973992143
113581,254486.29804467713
113582,28955.743970931362
113583,96800.91213920685
113584,27343.688977304006
113585,102063.81610058063
113586,17542.913284593935
113587,73920.35185100223
113588,152038.3294025701
113589,28271.3955783219
113590,304058.94563916675
113591,110504.83056677665
113592,24180.623693907502
113593,36854.75240586783
113594,62551.76238425045
113595,308754.3154844903
113596,206410.2515859732
113597,33736.081872524286
113598,38796.1348157385
113599,48452.55146657639
113600,144877.9374472297
113601,24642.30884742851
113602,127233.84685643608
113603,43966.27898082648
113604,50566.86010042226
113605,37976.73407595267
113606,131041.89133981158
113607,76293.02214251141
113608,135361.10651661266
113609,31052.1333797437
113610,57575.54435420252
113611,143520.50063321387
113612,334845.8965135887
113613,84874.13921436928
113614,21660.75020421997
113615,23870.72027542806
113616,95486.79856577438
113617,97468.65329778314
113618,216902.13816333405
113619,142631.11288305427
113620,48867.47541506648
113621,84259.58666444855
113622,14053.227360901203
113623,21794.6973324454
113624,217960.37515952435
113625,133045.3212671923
113626,64369.747851883454
113627,66481.1683032456
113628,44508.886849567985
113629,24770.291119292295
113630,90657.94197366042
113631,34236.56574286853
113632,25549.298785174036
113633,20998.142914467873
113634,369539.6294312182
113635,78162.86465893594
113636,100319.71514514278
113637,7082.583674521275
113638,68225.12697300568
113639,78449.64842748582
113640,44972.59698778333
113641,45283.16502215997
113642,195147.23197145903
113643,29847.434660562463
113644,431386.61053521576
113645,276986.755538956
113646,222567.39257642635
113647,44930.93723727619
113648,58314.078750600595
113649,17258.270172515313
113650,15369.905817618788
113651,63236.61354680735
113652,35571.72001229075
113653,116170.29606437286
113654,82285.80946580366
113655,65783.08648613631
113656,130434.96206669601
113657,531991.0787679382
113658,19111.444638129295
113659,132524.4831121965
113660,15364.100539347588
113661,155816.33228718382
113662,92937.92188617015
113663,62013.999161094354
113664,16693.06012754366
113665,496526.8022776484
113666,46132.73980445326
113667,55335.53422646673
113668,154424.79700229567
113669,30172.275654671583
113670,62289.16588482708
113671,114352.60883838865
113672,171593.1251039983
113673,66394.27272630189
113674,262797.18523342477
113675,256590.73001306097
113676,70875.32088677479
113677,25201.624867565228
113678,44756.72088757065
113679,189528.78295001364
113680,12328.925264553809
113681,16250.16636408338
113682,41835.47081273575
113683,43485.720904090835
113684,89584.84577659702
113685,44732.36421420618
113686,74714.76921925716
113687,45160.46892553704
113688,81791.79840116217
113689,31239.580983339383
113690,55052.01647129592
113691,122692.96214828844
113692,19188.182995859883
113693,98506.81462790222
113694,131443.08382123525
113695,32291.756458626318
113696,109863.99017579551
113697,276452.03091135673
113698,53418.99081373071
113699,37637.76314052964
113700,113369.93596874434
113701,110032.31573416857
113702,153931.68237629434
113703,39898.19323444163
113704,44436.34198640722
113705,87768.12363042774
113706,351530.82586384524
113707,39890.72627323672
113708,58023.89208015995
113709,38623.65210714382
113710,119432.15376714607
113711,35612.320611309726
113712,15177.839730013458
113713,39840.23292809128
113714,40991.821589439765
113715,34569.236467427196
113716,21880.502373618452
113717,927668.0687256595
113718,109436.27800310121
113719,33238.92752920432
113720,44978.99918399225
113721,20468.673547252838
113722,169822.20845774983
113723,168898.23959782795
113724,82217.61096785677
113725,275038.50886689685
113726,28202.926977188716
113727,59198.50320588809
113728,42851.37328148086
113729,5901.031645443802
113730,54681.82252431165
113731,42825.122959569555
113732,139583.9360727138
113733,66519.92923339417
113734,72370.30142948314
113735,11984.878031005088
113736,32033.108728662846
113737,44974.64820764709
113738,52754.489993457915
113739,22000.378561054105
113740,43719.15229191559
113741,19545.590935092783
113742,261045.9129734444
113743,136467.71637804608
113744,87065.96399381653
113745,33640.35729824453
113746,39729.347540367824
113747,25423.571908229715
113748,100435.67105691633
113749,168211.1485363631
113750,60693.89348378312
113751,44589.97726427506
113752,42909.878136021594
113753,195909.63248395117
113754,251844.12751304795
113755,59168.01428557843
113756,54498.67130000957
113757,115140.49184983516
113758,238538.98684234664
113759,67301.82272470243
113760,12509.018798656518
113761,33205.56782769403
113762,26172.33425046814
113763,77369.81211621575
113764,146647.46357729755
113765,158428.09984290475
113766,83944.36677443092
113767,66137.48974881845
113768,26982.859453506495
