Instance,Income
113266,101526.52976495125
113267,84999.4819819361
113268,215109.94899252878
113269,27145.595213329114
113270,28202.088655983684
113271,198111.8835283921
113272,34311.831213536185
113273,59701.51139976699
113274,169996.7978623867
113275,14801.907757173327
113276,9449.181197603137
113277,11277.606433856101
113278,350733.1657599461
113279,86446.24996520221
113280,91754.46767705411
113281,161541.4851762009
113282,49744.51163460645
113283,62813.979962507685
113284,384156.1408579779
113285,27344.589910031686
113286,53259.193507443226
113287,153414.7571424881
113288,55196.90658376707
113289,65682.06479537347
113290,27141.86742036645
113291,35801.709918406304
113292,317307.39881186566
113293,10407.806373035164
113294,33421.3807662578
113295,309726.46247784863
113296,31591.071694438502
113297,37526.42744327899
113298,49926.10063578072
113299,41536.7973827684
113300,54075.31817194205
113301,23310.01999536262
113302,110375.90351163948
113303,61757.036005652444
113304,164163.2041507192
113305,51798.2664349761
113306,25213.7398463917
113307,151258.5700333403
113308,38944.8549096879
113309,58514.88544781242
113310,12171.569877373951
113311,73264.74516897762
113312,30921.42626430993
113313,150084.96209966368
113314,23251.46863867982
113315,101632.60771980425
113316,47496.73628815998
113317,68894.0425802163
113318,26293.626528360815
113319,24097.122233167538
113320,97471.46861489146
113321,28053.46679939819
113322,30365.345021357636
113323,48980.34552634881
113324,7324.371780164861
113325,10583.235682433813
113326,28806.975397094764
113327,40021.63342943642
113328,10189.493850412968
113329,285585.40678557794
113330,170987.58071961463
113331,11463.901715282092
113332,48161.72118879319
113333,192899.33365189386
113334,33033.628728107986
113335,6309.324968188473
113336,136784.89891935242
113337,6518.446331204568
113338,88416.55813298606
113339,26986.983280137385
113340,61998.35991067655
113341,130990.73549527454
113342,80230.87597162224
113343,16343.759052707637
113344,9557.995634287867
113345,16950.750148384148
113346,61267.7019645076
113347,79710.43725146657
113348,95330.38628302167
113349,45238.24698690473
113350,32913.08515063048
113351,162246.69895512043
113352,30650.58207386146
113353,85395.52982494529
113354,30923.540145054627
113355,206435.51028530177
113356,82302.51736074769
113357,9321.166352122398
113358,120813.15463754981
113359,12575.898748146856
113360,158792.92612806705
113361,159513.651867585
113362,171942.73882485414
113363,77844.82744629294
113364,67207.33247722886
113365,92484.39751906358
113366,31322.378818903737
113367,67846.00485088011
113368,32167.402661259464
113369,94899.05350071385
113370,24758.904171646172
113371,131801.99804786246
113372,33799.57445990105
113373,100778.91975024527
113374,283457.4788513327
113375,118859.99454538914
113376,87120.7594917767
113377,30292.468464774414
113378,127980.6698111896
113379,159889.92506452758
113380,35452.97774760506
113381,116209.00893749432
113382,259675.57217242135
113383,34248.75365655384
113384,124595.28556680963
113385,182075.75040637451
113386,48031.76219239717
113387,146582.22900055678
113388,83234.52609976241
113389,17203.955983710435
113390,110614.47722475453
113391,36038.10653060956
113392,21297.044573395982
113393,58287.082504281665
113394,16529.708515048515
113395,66794.0971754961
113396,12078.911045009447
113397,35304.70664828868
113398,39708.553301112064
113399,55114.62684766425
113400,300534.89377628185
113401,26645.970430137302
113402,246324.56993124483
113403,220971.00760383313
113404,27684.803217532946
113405,49102.926856880134
113406,20427.13362960368
113407,144632.50452092872
113408,141003.35553182647
113409,92315.54933348302
113410,11564.924508442202
113411,44453.46323243237
113412,53726.921166156426
113413,567605.2639923122
113414,58619.1702321192
113415,13273.222498932688
113416,74330.65035643142
113417,821812.7791657594
113418,276804.3711780133
113419,37943.738490341
113420,27181.656384649265
113421,26607.437022121667
113422,128762.69464632828
113423,51271.23087603651
113424,53859.24459888581
113425,42363.736524853215
113426,136517.45797475148
113427,136877.93632301452
113428,215366.84522540125
113429,155454.78722108083
113430,204241.54879541288
113431,91974.2375414259
113432,46319.89255622978
113433,46122.76143537361
113434,12529.819507881013
113435,22536.992088676747
113436,74059.5435247784
113437,33198.853511067355
113438,40001.29394537878
113439,83264.4561401697
113440,148670.57539684768
113441,24113.295222308276
113442,178187.52048669255
113443,165865.12864359785
113444,142275.75494678057
113445,62494.68952981758
113446,20294.504087961515
113447,33982.9401067962
113448,33202.10903721842
113449,101741.48354686196
113450,139736.88021459975
113451,46923.34092661609
113452,108858.82831098189
113453,145532.8089789918
113454,255163.3930376903
113455,50098.41478970369
113456,31903.93541226867
113457,43972.09137872798
113458,84161.71621859279
113459,36449.46092795988
113460,33869.09545717704
113461,5119.913038613895
113462,37155.227839892024
113463,16201.84652343683
113464,80225.68055691478
113465,1466.3122926057235
113466,24382.29576525567
113467,37553.17643957556
113468,100969.97378052963
113469,27177.671799854397
113470,53445.46198480926
113471,29886.738981739683
113472,838490.2621279412
113473,205375.19100169616
113474,48324.775396740515
113475,40947.57845689642
113476,41800.79861513107
113477,112556.45667945898
113478,348035.6029953007
113479,154381.9153784293
113480,142405.13534347105
113481,315671.9490561517
113482,45558.58669530083
113483,14484.537959013896
113484,65653.65595966045
113485,76485.34216804143
113486,11433.87696280432
113487,95500.75944096188
113488,20668.89837996586
113489,26519.244274098128
113490,84773.11075809455
113491,237890.8054734929
113492,27093.135444409178
113493,108818.49311852045
113494,41248.73551296046
113495,121243.67061304324
113496,46145.58549041157
113497,130132.90595960063
113498,44641.93664316102
113499,38526.1035375223
113500,75643.09025981913
113501,40410.11457022141
113502,191812.12965320345
113503,32058.04382981102
113504,226660.1771643906
113505,11944.166390962226
113506,12729.387887906023
113507,99122.17511186964
113508,173880.3668317735
113509,43130.677197638914
113510,201941.0116148084
113511,139750.6813664629
113512,18011.89074580797
113513,40541.2003687272
113514,78079.22165979374
113515,22363.269597738446
113516,331765.43292123213
113517,2412.9452471309874
113518,48095.966842534464
113519,135812.63490001694
113520,278910.73747919145
113521,196987.64913622284
113522,33948.294458213764
113523,35068.401834487544
113524,81740.54576116757
113525,62220.88955832051
113526,34525.30760368479
113527,114261.10343111807
113528,57475.65232492219
113529,59753.173186705506
113530,67947.59072177339
113531,136347.8160511801
113532,39185.51225034598
113533,155546.3086370228
113534,390685.24672087096
113535,65509.62157805216
113536,33878.11298770892
113537,81062.45432447914
113538,85034.41862845422
113539,36382.70755026849
113540,82886.31639190117
113541,32601.514272423938
113542,360284.8532283825
113543,6945.04443178506
113544,66899.76796527003
113545,140510.50774519733
113546,150606.82158830418
113547,33558.75441339296
113548,16894.248535977415
113549,49309.52111524792
113550,32167.690121400043
113551,35610.117866728666
113552,82433.13402771528
113553,12736.09618085796
113554,357656.19198351726
113555,85153.51447398379
113556,77167.97648755547
113557,42163.17025485154
113558,26747.61753601148
113559,234576.92687967635
113560,50140.942610075035
113561,69612.48100627743
113562,79230.28302747238
113563,333986.26056052436
113564,30248.420055083152
113565,29725.88567300265
113566,151882.43601544577
113567,263717.9466205134
113568,223423.53744886164
113569,195257.67855355903
113570,311870.18346737267
113571,28773.05551991068
113572,273992.9330022822
113573,50347.124398623746
113574,22964.394301976037
113575,20454.971501733286
113576,227937.08078026617
113577,36126.55743556962
113578,34537.14973018382
113579,185379.59827553298
113580,89810.99326013113
113581,250448.52086265042
113582,25871.69629309699
113583,95282.06362940505
113584,26416.443561478332
113585,100630.88244511354
113586,19078.648551427425
113587,75751.54548063097
113588,162378.5568569895
113589,29113.276537781618
113590,303252.885650721
113591,130001.49837400432
113592,25054.582034294323
113593,35806.606253172424
113594,62475.75142512165
113595,310422.7356324458
113596,211451.8303947151
113597,34284.55586082983
113598,39312.88735403317
113599,49078.179349938626
113600,143700.65389492697
113601,24670.097763793656
113602,120473.89548384557
113603,44691.12535694305
113604,51222.8059053211
113605,38745.60759508654
113606,129662.7858265496
113607,81083.35993348749
113608,131178.90507245364
113609,31938.919907701315
113610,59903.24599715762
113611,135589.1575900576
113612,335453.1490104787
113613,88232.83479299261
113614,26107.504479415766
113615,24713.10463825854
113616,96312.40252980808
113617,96450.23515665733
113618,230446.74338880845
113619,152091.15610529992
113620,46460.65673705473
113621,79894.89964622674
113622,14964.970835450798
113623,20661.99372186074
113624,216339.6674092686
113625,125325.1644736369
113626,70318.01325301087
113627,64501.59096999866
113628,44924.65302951838
113629,21391.76296835731
113630,87183.40728319463
113631,35989.27065406815
113632,24655.737193004014
113633,26251.22685767969
113634,375734.29115744383
113635,75281.18182732676
113636,108939.55667986414
113637,6302.334575373938
113638,71704.70847925238
113639,77117.06874678475
113640,42642.360371617026
113641,45223.1704242123
113642,197507.01487741547
113643,27600.89204455034
113644,434010.82256681257
113645,282817.84044673643
113646,218011.11570439546
113647,43976.627183255194
113648,64009.5447668019
113649,17531.36617185308
113650,14123.42154320157
113651,62392.62014943812
113652,38790.03391417613
113653,117305.85272618794
113654,78384.64485995157
113655,59892.954101057396
113656,134456.33683748834
113657,526409.7760218077
113658,21109.648138963392
113659,129803.81464771694
113660,13893.863189371155
113661,152137.31792286143
113662,94931.16575036988
113663,60641.96964807996
113664,14436.751862810577
113665,505942.58488491183
113666,45676.13419462887
113667,56642.18189033304
113668,152275.05074391275
113669,32193.44311697146
113670,66558.57949432234
113671,111871.53052230373
113672,180449.65616428314
113673,63448.94797186359
113674,251254.4245075786
113675,259635.15157579695
113676,68587.96225994779
113677,23171.835377280273
113678,48141.024010227266
113679,190860.67116957196
113680,15742.57199218849
113681,19251.605674329443
113682,38485.419931995326
113683,42950.73418077403
113684,87677.06686210932
113685,45673.56620838712
113686,75519.14346921034
113687,42288.126540343
113688,85091.01000166684
113689,31770.875081847695
113690,50109.81627439515
113691,123692.59780953843
113692,19979.303637514524
113693,100659.00558962596
113694,125059.14766097837
113695,31357.934695920758
113696,107757.34024459765
113697,279710.7197518113
113698,53417.56588958712
113699,40519.36604666785
113700,115363.67993142785
113701,110451.94166070214
113702,156683.80103034136
113703,41751.791104273085
113704,49086.916093830994
113705,85992.37478391083
113706,360079.7636545064
113707,45372.596320438104
113708,61913.53008444809
113709,36583.171056165316
113710,119459.42300652829
113711,31630.47099831906
113712,13543.36266970123
113713,39828.72784885159
113714,39110.42070944638
113715,36018.28740918254
113716,18355.601963346486
113717,944520.1730511662
113718,112307.98455438667
113719,34582.327358301925
113720,43512.898174632595
113721,18306.585862153403
113722,167577.1204262401
113723,160839.01688569176
113724,81570.05782841086
113725,268807.8557174796
113726,28097.853712853488
113727,59168.84057435412
113728,42307.6768614428
113729,6057.619859723955
113730,57754.523961575665
113731,44576.84882721765
113732,135537.32591065098
113733,70135.7932007547
113734,69643.79263806922
113735,10718.638266051707
113736,34207.27287812754
113737,44216.61858639566
113738,50887.65113636322
113739,22276.325932237414
113740,45198.65298223623
113741,18935.436380330128
113742,255082.46074955477
113743,135322.13331403068
113744,86917.81357105265
113745,34574.188640849374
113746,37687.10045755567
113747,25668.802554010817
113748,98097.10468941451
113749,164498.00727938235
113750,61732.0091434768
113751,48017.693737586626
113752,47040.72893831391
113753,186174.48146411713
113754,246654.58940085524
113755,60778.072804568605
113756,55856.119991074294
113757,114751.36318376455
113758,242320.4108641709
113759,58863.21313382041
113760,12609.053458353052
113761,31896.799896363817
113762,26025.16648214109
113763,78494.77129877177
113764,142348.7032554357
113765,166072.70176570883
113766,88579.44247779436
